,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Sales_Outlet
206,FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3967.519970715064
207,FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,,Tier 2,Supermarket Type1,1375.3944951453248
208,FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3242.815178285822
209,FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1814.2372086912044
210,FDI02,,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3000.0382322054597
211,NCC55,,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,71.83738234217041
212,FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3098.3914782767165
213,FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,2007,,Tier 2,Supermarket Type1,1488.8953113930875
214,FDR45,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3959.9603992209923
215,NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,,Tier 2,Supermarket Type1,2197.71359402385
216,FDM51,,Regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,365.597638156753
217,FDT52,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,6065.213774164804
218,FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2443.08123937803
219,NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3858.126681158781
220,DRI47,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,397.78764474708106
221,FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2164.6319599997996
222,FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,2856.1338122610186
223,FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,3073.439013611862
224,NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,2002,,Tier 2,Supermarket Type1,1902.6326334022679
225,FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1363.9946758268293
226,FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3308.539032317951
227,NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2592.285302738209
228,FDR09,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,1026.0251803948047
229,FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,2007,,Tier 2,Supermarket Type1,1591.8424135106604
230,FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4336.834538350459
231,FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,1998,,Tier 3,Grocery Store,372.1154442098057
232,FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1565.5439212244423
233,FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,,Tier 2,Supermarket Type1,1587.422134555819
234,FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,1055.674444795454
235,FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,1672.603990372076
236,NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,,Tier 2,Supermarket Type1,2144.2619840055236
237,NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,1918.8836542178271
238,FDG17,,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,600.950940298738
239,FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,2007,,Tier 2,Supermarket Type1,2787.054889650285
240,FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,,Tier 3,Grocery Store,38.99266491338676
241,NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,2007,,Tier 2,Supermarket Type1,3668.8182948691488
242,FDJ10,5.095,reg,0.216762584,Snack Foods,142.2838,OUT010,1998,,Tier 3,Grocery Store,362.02096848574416
243,FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,,Tier 2,Supermarket Type1,1716.0750868339408
244,FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,1998,,Tier 3,Grocery Store,299.9661509117213
245,FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,,Tier 2,Supermarket Type1,2085.112262692655
246,DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,743.5216880937189
247,NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,636.9874762177319
248,FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,,Tier 3,Grocery Store,169.09439693959774
249,FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,,Tier 2,Supermarket Type1,3447.677465886326
250,FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,,Tier 2,Supermarket Type1,3839.4639119317058
251,FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,1998,,Tier 3,Grocery Store,444.79536024098854
252,FDH40,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,289.6761468154356
253,FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,,Tier 2,Supermarket Type1,1571.1394680521855
254,FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,,Tier 2,Supermarket Type1,3928.8107191312406
255,NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1606.263948131443
256,DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,3987.7134385306344
257,FDC52,,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3785.2905977402506
258,FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,1161.7860792775996
259,FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,653.2580748405111
260,FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,2007,,Tier 2,Supermarket Type1,3319.335102616189
261,NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2177.8419183161154
262,FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2354.6218287155625
263,FDC15,,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3992.6041917295
264,FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3189.779921438978
265,NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2736.490098796172
266,NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2724.3624783305895
267,NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,,Tier 2,Supermarket Type1,3199.3814333202195
268,FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1827.158990705413
269,FDG58,,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3751.306668731407
270,FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,2007,,Tier 2,Supermarket Type1,3706.0393802030103
271,NCD07,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,2002,,Tier 2,Supermarket Type1,1827.381188325971
272,NCX29,,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3748.601352255168
273,NCT42,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2455.558496349724
274,DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,849.0591517909494
275,FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1337.0138243943572
276,FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,2364.6329549826683
277,FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,,Tier 2,Supermarket Type1,850.8186914864942
278,FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1893.191598837877
279,FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1840.1830747626257
280,DRH03,,Low Fat,0.0,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2602.105871297835
281,FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2840.8410189564815
282,NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,,Tier 2,Supermarket Type1,2523.5826286381216
283,FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2472.369632954628
284,FDG28,,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5990.037468293748
285,FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,4006.6975420944086
286,FDY47,,Regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,350.1664156817736
287,FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1387.5861046738928
288,DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,894.9854842049785
289,FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,964.9736761479022
290,FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,659.0239152595524
291,DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,1858.0613491037432
292,NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1677.1038929474937
293,FDO16,,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2370.9458741912185
294,FDU07,,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3885.8179873331646
295,NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,3071.595053440169
296,FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,,Tier 2,Supermarket Type1,2044.4169604184528
297,NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2002,,Tier 2,Supermarket Type1,2644.2803035797706
298,FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,,Tier 3,Grocery Store,232.57232984450764
299,DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,434.0886713786764
300,NCI30,20.25,Low Fat,0.098645981,Household,244.746,OUT010,1998,,Tier 3,Grocery Store,443.0444232880543
301,DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,,Tier 2,Supermarket Type1,3103.545790792842
302,NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,3762.0582545714346
303,FDH12,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1707.7456143296677
304,FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,1422.3436213412424
305,FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2524.314956149828
306,NCU53,,Low Fat,0.0,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4106.270081503765
307,NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1612.313428926737
308,FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2896.390280846435
309,FDB33,,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,4222.732176381225
310,FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,1373.8418239119374
311,NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,3723.2226240443692
312,NCC06,19.0,Low Fat,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1746.8796074696422
313,FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2007,,Tier 2,Supermarket Type1,2426.2052816333717
314,NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,,Tier 2,Supermarket Type1,1721.8939612684924
315,FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1108.814763420175
316,FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,,Tier 2,Supermarket Type1,3909.092056463995
317,FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,3142.99457395285
318,FDP52,18.7,Regular,0.0,Frozen Foods,231.201,OUT045,2002,,Tier 2,Supermarket Type1,3887.4023074581355
319,FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1628.9497619216181
320,FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1660.8523689524557
321,NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1671.82230720936
322,NCL54,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,2847.2189924349173
323,FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,3126.525023514895
324,FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,3207.770891297104
325,FDP03,,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3237.1574217554144
326,FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,,Tier 3,Grocery Store,260.0517237882282
327,FDZ10,17.85,Low Fat,0.0,Snack Foods,127.502,OUT045,2002,,Tier 2,Supermarket Type1,2059.5976500990623
328,FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,967.9827801248953
329,FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,476.7188481689342
330,NCY30,,Low Fat,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,419.05860707366395
331,FDP58,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2007,,Tier 2,Supermarket Type1,3546.3248534086933
332,FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,2007,,Tier 2,Supermarket Type1,4581.794943502388
333,FDY24,,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,105.06034695483541
334,NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,,Tier 2,Supermarket Type1,1685.1974313480534
335,FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,,Tier 2,Supermarket Type1,1958.5850096073918
336,FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,,Tier 2,Supermarket Type1,1035.3364453999138
337,FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,2002,,Tier 2,Supermarket Type1,1597.770494735776
338,NCB54,,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3262.6670829887616
339,FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,,Tier 2,Supermarket Type1,3251.9986108389703
340,FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2771.023717568623
341,DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,,Tier 2,Supermarket Type1,662.3377316436262
342,FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2718.8594660319714
343,DRL01,19.5,Regular,0.0,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,3923.201008168847
344,FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1669.4184900325154
345,DRH13,,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2554.427801759495
346,FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,,Tier 2,Supermarket Type1,2524.921140515506
347,FDF47,,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5674.321195159706
348,FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,2493.471556590043
349,FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.6458364706925
350,NCA30,19.0,LF,0.129596025,Household,190.5872,OUT045,2002,,Tier 2,Supermarket Type1,3047.3710564511466
351,FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,773.9497265676315
352,FDL04,,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,349.6916229531835
353,DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,662.3377316436262
354,FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,3509.6854748954725
355,NCC19,6.57,Low Fat,0.097275225,Household,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2931.5779925499733
356,NCE42,21.1,Low Fat,0.010623794,Household,235.4958,OUT045,2002,,Tier 2,Supermarket Type1,3158.7346787237134
357,FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,,Tier 2,Supermarket Type1,1002.1406526007353
358,FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2835.911805447133
359,FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,2820.3872745463514
360,FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,1998,,Tier 3,Grocery Store,417.9550955734683
361,FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2152.721886320758
362,FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,1425.930527843989
363,NCT30,9.1,LF,0.080455726,Household,47.3718,OUT045,2002,,Tier 2,Supermarket Type1,758.2464615145619
364,DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,504.9618477902278
365,NCZ30,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1726.0634680688086
366,FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1699.6065731065153
367,FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,1599.2963483572223
368,FDY04,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,2520.897034900102
369,FDM27,12.35,reg,0.0,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,2721.81926787512
370,FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,,Tier 2,Supermarket Type1,4012.0336900916873
371,FDT39,,Regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,386.4999813732182
372,NCC06,,LF,0.047249645,Household,126.7336,OUT019,1985,Small,Tier 1,Grocery Store,363.43793786263444
373,FDL15,,Low Fat,0.046408928,Meat,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3757.5756552428097
374,FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2007,,Tier 2,Supermarket Type1,4257.138797175948
375,FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1,1540.8299084476703
376,FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,2007,,Tier 2,Supermarket Type1,4374.312968564422
377,FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,1998,,Tier 3,Grocery Store,592.4024234908192
378,FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,,Tier 2,Supermarket Type1,2579.652263249652
379,FDP09,19.75,Low Fat,0.033958586,Snack Foods,212.0902,OUT045,2002,,Tier 2,Supermarket Type1,3429.6479368515056
380,FDW21,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1552.0524640898539
381,FDY25,12.0,Low Fat,0.033968012,Canned,181.0976,OUT035,2004,Small,Tier 2,Supermarket Type1,3083.99811089769
382,DRE13,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,OUT017,2007,,Tier 2,Supermarket Type1,1407.4885317902608
383,FDV43,,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,1985,Small,Tier 1,Grocery Store,71.83738234217041
384,FDD22,10.0,Low Fat,0.099851786,Snack Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1778.6274716294927
385,FDM46,,Low Fat,0.280083047,Snack Foods,92.712,OUT019,1985,Small,Tier 1,Grocery Store,266.16292638498186
386,NCO30,19.5,Low Fat,0.026320247,Household,184.9608,OUT010,1998,,Tier 3,Grocery Store,465.71783030035914
387,FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1,2829.9193874963266
388,NCN41,17.0,Low Fat,0.052290474,Health and Hygiene,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,2056.1298652942
389,FDU24,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,2002,,Tier 2,Supermarket Type1,1472.743570778953
390,FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,1997,Small,Tier 1,Supermarket Type1,3151.2797870770178
391,FDP45,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1,4239.923159813588
392,NCM54,17.7,Low Fat,0.051042366,Household,126.1678,OUT045,2002,,Tier 2,Supermarket Type1,2007.1318417966536
393,FDW10,,Low Fat,0.123745045,Snack Foods,175.337,OUT019,1985,Small,Tier 1,Grocery Store,419.53554639654055
394,FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,OUT017,2007,,Tier 2,Supermarket Type1,2126.6626975741265
